file,classification,md5,best_size_synthesis_2016,best_size_synthesis_2017,result_realizability_Bowser_c0,result_realizability_spot_ltlsynt,result_realizability_Party_bool,result_realizability_Bowser_c1,result_realizability_Bowser_c2,result_realizability_Party_kid_aiger,result_realizability_BoSy_ltl3ba,result_realizability_BoSy_spot,result_realizability_Acacia_4_Aiger,result_realizability_Party_int,result_realizability_BoSy_ltl3ba_par,result_realizability_BoSy_spot_par,result_realizability_Bowser_c0_par,result_realizability_Bowser_c1_par,result_realizability_Bowser_c2_par,result_realizability_Acacia_4_Aiger_par,result_realizability_Party_portfolio,time_realizability_Bowser_c0,time_realizability_spot_ltlsynt,time_realizability_Party_bool,time_realizability_Bowser_c1,time_realizability_Bowser_c2,time_realizability_Party_kid_aiger,time_realizability_BoSy_ltl3ba,time_realizability_BoSy_spot,time_realizability_Acacia_4_Aiger,time_realizability_Party_int,time_realizability_BoSy_ltl3ba_par,time_realizability_BoSy_spot_par,time_realizability_Bowser_c0_par,time_realizability_Bowser_c1_par,time_realizability_Bowser_c2_par,time_realizability_Acacia_4_Aiger_par,time_realizability_Party_portfolio,time_synthesis_BoSy_ltl3ba,time_synthesis_BoSy_spot,time_synthesis_spot_ltlsynt,time_synthesis_Acacia_4_Aiger,time_synthesis_Bowser_c0,time_synthesis_Bowser_c1,time_synthesis_Bowser_c2,time_synthesis_Party_int,time_synthesis_Party_bool,time_synthesis_Party_kid_aiger,time_synthesis_BoSy_ltl3ba_par,time_synthesis_BoSy_spot_par,time_synthesis_Acacia_4_Aiger_par,time_synthesis_Bowser_c0_par,time_synthesis_Bowser_c1_par,time_synthesis_Bowser_c2_par,time_synthesis_Party_portfolio,size_synthesis_Acacia_4_Aiger,size_synthesis_BoSy_ltl3ba,size_synthesis_BoSy_spot,size_synthesis_Bowser_c0,size_synthesis_Bowser_c1,size_synthesis_Bowser_c2,size_synthesis_Party_bool,size_synthesis_Party_int,size_synthesis_Party_kid_aiger,size_synthesis_spot_ltlsynt,size_synthesis_Acacia_4_Aiger_par,size_synthesis_BoSy_ltl3ba_par,size_synthesis_BoSy_spot_par,size_synthesis_Bowser_c0_par,size_synthesis_Bowser_c1_par,size_synthesis_Bowser_c2_par,size_synthesis_Party_portfolio,result_verification_BoSy_ltl3ba,result_verification_BoSy_spot,result_verification_spot_ltlsynt,result_verification_Acacia_4_Aiger,result_verification_Bowser_c0,result_verification_Bowser_c1,result_verification_Bowser_c2,result_verification_Party_int,result_verification_Party_bool,result_verification_Party_kid_aiger,result_verification_BoSy_ltl3ba_par,result_verification_BoSy_spot_par,result_verification_Acacia_4_Aiger_par,result_verification_Bowser_c0_par,result_verification_Bowser_c1_par,result_verification_Bowser_c2_par,result_verification_Party_portfolio
ltl2dba25.tlsf,realizable,b59b184b087de2e0f1acc0eb90e74b33,11,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.36,0.008,0.828,1.124,1.224,0.676,0.136,0.14,0.076,0.724,0.136,0.144,1.26,1.312,1.468,0.08,0.896,0.868,0.852,0.008,0.08,1.416,2.696,3600.18,0.716,0.844,0.728,0.868,0.848,0.084,1.664,2.952,13042.5,0.824,252,13,13,10,10,,8,24,75,72,252,5,8,10,10,10,8,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba26.tlsf,realizable,15ee91a7f6f8973f3b8833c0ee684ec3,8,7,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.584,0.008,0.86,1.656,1.644,0.676,0.12,0.128,0.088,0.784,0.12,0.132,1.644,1.716,1.604,0.084,0.924,0.424,0.44,0.008,0.08,2.108,3.256,3600.21,0.784,0.888,0.732,0.424,0.44,0.084,2.1,3.248,12965,0.896,182,11,10,10,10,,29,19,77,73,182,11,9,10,10,7,32,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba27.tlsf,unrealizable,7ec960c4ed229f9c1566db664cd0dfc0,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.048,0.004,0.468,0.06,0.048,0.54,0.02,0.028,3600.07,0.404,0.02,0.028,0.048,0.06,0.056,0.088,0.832,0.036,0.044,0.004,3600.09,0.044,0.048,0.08,0.404,0.476,0.548,0.036,0.048,0.092,0.048,0.068,0.056,1.048,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_alpha_10.tlsf,realizable,8a5698291c1d90c94a485ccc1f3495f3,,218,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.04,0.036,3600.09,3600.34,3600.38,3.156,3600.22,3600.18,3600.04,3600.14,7200.02,7199.69,14357,14358,14358.5,3600.03,11.97,3600.24,3600.24,0.036,3600.1,3600.41,3600.27,3600.37,3600.14,3600.09,4.094,7199.62,7200.04,3599.68,14358.7,14358,14358.6,10.666,,,,,,,,,225,249,,,,,,,218,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed
ltl2dba_alpha_12.tlsf,realizable,493ba9bf08ce578efed1333b0110dd9b,,270,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.14,0.048,3600.08,3600.14,3600.1,4.064,3600.12,3600.17,3600.08,3600.12,7199.62,7200.22,14349.5,14348.5,14349,3600.03,13.794,3600.1,3600.17,0.052,3600.1,3600.16,3600.1,3600.19,3600.14,3600.07,4.94,7199.9,7199.91,3600.03,14348.1,14341.3,14349.4,12.52,,,,,,,,,270,292,,,,,,,272,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed
ltl2dba_alpha_2.tlsf,realizable,1f14a3d0aad6f3ed6fce835cdeda7178,7,5,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,3.468,0.008,0.852,2.88,3.008,1.056,0.212,0.228,0.128,0.732,0.212,0.228,3.152,2.876,3.34,0.128,0.872,0.896,0.9,0.008,0.124,4.5,5.356,3600.12,0.74,0.896,1.164,0.888,0.876,0.128,4.324,5.328,13091.2,0.884,70,5,7,5,5,,7,7,71,65,70,5,6,5,5,5,6,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_alpha_4.tlsf,realizable,e29a9b268f1c5152f5806a40ba9834f3,17,10,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,57.156,0.012,3.52,57.724,52.684,1.744,2.12,2.3,0.188,3.522,2.13,2.03,57.252,57.024,58.7,0.2,4.398,37.27,36.88,0.012,0.184,93.68,127.38,3600.28,2.944,3.338,1.94,37.48,37.12,0.2,87.772,120.8,12974,4.25,94,15,18,10,10,,39,24,117,109,94,15,16,10,10,10,109,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_alpha_6.tlsf,realizable,f2d39d35f9a177f97d910bbabc16449b,17,11,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,658.308,0.02,54.474,678.272,665.64,2.128,4.51,3.51,0.456,55.982,5.1,3.52,688.188,686.708,653.828,0.532,6.35,74.1,72.52,0.02,0.436,656.484,2527.2,3600.3,61.558,54.56,2.484,72.53,75.87,0.54,1185.1,2516.74,12516.5,5.91,125,19,11,21,21,,39,12,150,140,125,14,20,21,21,21,149,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_alpha_8.tlsf,realizable,5cbdeee10f8fa4ddbf41c277a84a2045,138,138,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.23,0.028,3600,3600.23,3600.31,2.628,3600.19,3600.18,64.764,3600.08,7200.03,7200.01,14365.9,14366.4,14363.2,73.54,8.514,3600.13,3600.18,0.028,63.232,3600.23,3600.15,3600.29,3600.14,3600.04,3.124,7200.06,7199.95,74.988,14363.3,14366.2,14364.6,8.362,138,,,,,,,,193,207,138,,,,,,186,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
ltl2dba_beta_2.tlsf,realizable,42b7b4291b8af7885970ee715931dc91,421,125,realizable,realizable,realizable,realizable,realizable,realizable,timeout,timeout,realizable,realizable,timeout,timeout,realizable,realizable,realizable,realizable,realizable,912.856,0.016,682.394,1003.43,1019.92,1.628,3600.04,3600.2,0.116,801.648,7200.04,7199.98,976.448,966.16,944.36,0.124,3.954,3600.14,3600.06,0.016,0.144,990.792,3265.77,3600.3,1208.96,471.496,1.356,7199.76,7199.96,0.152,1155.06,7892.92,12516.1,3.546,1080,,,125,125,,286,287,176,247,1080,,,125,125,125,195,timeout,timeout,passed,passed,passed,passed,timeout,passed,passed,passed,timeout,timeout,passed,passed,passed,passed,passed
ltl2dba_beta_3.tlsf,realizable,83d312e2bc8c4a5b3361769ada44efee,4822,318,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.24,0.076,3600.1,3600.29,3600.22,2.964,3600.2,3600.23,0.788,3600.13,7199.96,7200.04,13918.1,13918.3,13912.8,0.804,8.838,3600.06,3600.03,0.076,1.428,3600.1,3600.36,3600.07,3600.14,3600.09,3.436,7200.03,7199.63,1.44,13921.4,13918,13910.5,9.064,4822,,,,,,,,336,740,4822,,,,,,318,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
ltl2dba_beta_4.tlsf,realizable,26859ed2294d02a7a97994ae77c75850,,821,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.46,0.444,3600.06,3600.39,3600.46,8.36,3600.21,3600.14,15.24,3600.06,7199.9,7199.9,11367.2,11366.3,10960.8,30.464,22.02,3600.04,3600.21,0.436,57.124,3600.12,3600.49,3600.16,3600.14,3600.02,7.53,7199.69,7199.87,56.152,11361.3,11353,11343.3,21.446,,,,,,,,,841,1856,,,,,,,821,timeout,timeout,passed,unknown,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,unknown,timeout,timeout,timeout,passed
ltl2dba_beta_5.tlsf,realizable,b8714430a176728e1a0c7bbd4ce1c064,,1660,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.3,2.516,3600.06,3600.34,3600.3,19,3600.24,3600.06,248.18,3600.05,7199.76,7199.73,5326.39,5297.68,5330.34,247.904,63.176,3600.14,3600.18,2.524,1276.08,3600.35,3600.32,3600.36,3600.1,3600.08,42.41,7199.63,7199.6,1230.8,5277.48,5245.2,5341.02,63.572,,,,,,,,,1774,3776,,,,,,,1660,timeout,timeout,passed,unknown,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,unknown,timeout,timeout,timeout,passed
ltl2dba_beta_6.tlsf,realizable,8a51833047e2e928bf2c5dc391688b19,,3532,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.37,13.74,3600.12,3600.52,3518.85,111.128,3600.16,3600.12,3600.04,3600.1,7199.43,7128.48,4787.26,4791.64,4787.84,3600,161.442,3600.06,3600.1,13.824,3600.07,3600.41,3600.45,3600.55,3600.02,3600.05,71.64,7199.71,7128.47,3600.01,4785.76,4786.13,4787.59,120.3,,,,,,,,,3532,6755,,,,,,,,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,unknown
ltl2dba_beta_7.tlsf,realizable,09038b887979d7f8cf05586b3251c64f,,,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.58,83.724,3600.1,3600.59,3600.56,397.752,3600.09,3600.06,3600.06,3600.1,7198.46,7200.45,3615.93,3616.4,3616.69,3599.62,379.952,3600.08,3600.1,83.48,3600.08,3600.66,3600.64,3600.57,3600.16,3600.12,506.886,7199.57,3696.79,3599.99,3616.37,3615.95,3615.59,341.236,,,,,,,,,,,,,,,,,,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout,timeout,timeout,unknown
ltl2dba_C2_10.tlsf,realizable,1b8455cf0af137901e3d340b48b20036,,453,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.18,3600.05,3600.09,3600.18,3600.1,3.996,3600.08,3600.08,3600.05,3600.1,7200.1,7200.45,13568.9,13566.1,13559.3,3600,13.53,3600.19,3600.22,3600.03,3600.1,3600.34,3600.5,3600.24,3600.12,3600.05,4.72,7199.67,7194.48,3599.73,13569.2,13567.2,13573.7,10.998,,,,,,,,,483,,,,,,,,453,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed
ltl2dba_C2_12.tlsf,realizable,6c655694beefa06ced97d7a936e84b19,,539,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,3600.24,3600.01,3600.06,3600.22,3600.31,6.22,3600.1,3600.1,3600.08,3600.1,7199.45,7105.36,9221.84,9305.61,9270.79,3600.04,18.772,3600.19,3600.09,3600.03,3600.07,3600.39,3600.47,3600.43,3600.08,3600.03,7.258,7193.33,7199.78,3600.03,9324.13,9307.56,9260.35,21.266,,,,,,,,,539,,,,,,,,693,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,passed
ltl2dba_C2_2.tlsf,realizable,7524a5e423183c327c19ef09d676725c,4,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,0.34,0.008,1.288,0.404,0.388,0.82,0.036,0.044,0.168,0.584,0.036,0.048,0.388,0.376,0.392,0.18,0.648,0.016,0.216,0.008,0.176,0.552,0.616,3600.06,0.588,1.308,0.9,0.192,0.204,0.18,0.556,0.656,13141.4,0.64,77,,5,5,5,,37,3,60,101,77,6,5,5,5,5,4,error,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_C2_4.tlsf,realizable,d9cbbac80440e2e5cb13091fefd3f9c2,28,22,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,10.8,0.128,42.742,10.884,10.832,1.128,0.296,0.348,0.108,15.296,0.364,0.348,10.88,10.528,10.88,0.12,1.688,1.93,1.552,0.128,0.14,19.328,65.324,3600.4,25.904,16.828,1.252,1.512,1.528,0.144,19.448,89.224,6694.12,3.2,820,22,24,37,37,,196,88,146,7158,820,29,29,37,37,37,114,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_C2_6.tlsf,realizable,1964fb1dd811a48edfdbe94ee6a85ddd,374,188,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,timeout,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1111.62,34.812,2217.14,1080.76,1081.46,1.61,36.52,29.91,2.208,3600.12,33.118,31.49,1079.32,1137.1,1072.96,2.528,4.58,110.44,118.64,34.424,3.228,1150.83,3600.52,3600.67,3600.08,3600.05,1.896,110.85,150.1,3.548,1188.42,13494.4,13162.3,4.456,4552,438,434,307,,,,,188,,4552,270,407,307,272,272,202,passed,passed,unknown,passed,passed,timeout,timeout,timeout,timeout,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_C2_8.tlsf,realizable,6b99fe5b07a60338168b41f43361745e,3425,308,timeout,timeout,timeout,timeout,timeout,realizable,realizable,realizable,realizable,timeout,timeout,realizable,timeout,timeout,timeout,realizable,realizable,3600.31,3600.04,3600.01,3600.16,3600.08,2.36,106.69,1261.7,236.952,3600.05,7200.27,1490.2,14235.1,14233,14226.2,268.608,8.262,3600.17,2142.41,3600.03,373.088,3600.22,3600.24,3600.07,3600.13,3600.1,2.624,638.15,3115.87,405.42,14232,14233.9,14234.7,8.38,,,3417,,,,,,316,,,3086,3317,,,,308,timeout,passed,timeout,unknown,timeout,timeout,timeout,timeout,timeout,passed,passed,passed,unknown,timeout,timeout,timeout,passed
ltl2dba_E_10.tlsf,realizable,29c0253a6324a4b8886a2ede9ec66a2e,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.16,3600.05,3600.09,3600.1,3600.1,3600.09,3600.03,3600.18,3600.01,3600.04,7198.41,7200.29,3667.83,3666.83,3667.4,3599.98,14330.6,3600.15,3600.02,3600.04,3600.04,3600.09,3600.13,3600.16,3295.5,3600,3600.07,7199.44,7199.65,3599.95,3667.34,3667.43,3666.82,14346.3,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
ltl2dba_E_2.tlsf,realizable,b6b99813204edf33e12da0a5c8aec500,8,3,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,1.456,0.004,0.76,1.748,1.688,0.784,0.112,0.124,0.076,0.72,0.116,0.128,1.836,1.788,1.7,0.08,0.868,0.472,0.504,0.004,0.076,2.2,3.788,3600.17,0.708,0.8,0.816,0.464,0.508,0.08,2.224,4.06,13058.4,0.836,150,10,8,14,14,,3,12,64,39,150,8,3,14,14,14,10,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_E_4.tlsf,realizable,7116b4dcaefa7ad90fd5e06417c1c856,548,243,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.21,0.024,3600.08,3600.36,3600.1,2.152,3600.14,3600.06,0.128,3600.13,7199.94,7199.97,14304.3,14301.4,14289.7,0.136,5.674,3600.2,3600.06,0.024,0.16,3600.2,3600.06,3600.05,3600.15,3600.07,2.332,7199.75,7199.95,0.168,14297.8,14288.5,14295.9,5.44,548,,,,,,,,289,406,548,,,,,,243,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
ltl2dba_E_6.tlsf,realizable,25b5be4f31036302d91c690aff0fc29c,946,946,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.14,0.368,3600.08,3600.15,3600.42,91.708,3600.12,3600.11,2.432,3600.08,7199.89,7199.98,13180.5,13013,13194,2.484,1028.35,3600.06,3600.22,0.372,3.284,3600.12,3600.14,3600.38,3600.07,3600.06,200.124,7199.98,7199.86,3.356,13197.3,12947.7,13007.1,621.56,946,,,,,,,,1955,3952,946,,,,,,1998,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
ltl2dba_E_8.tlsf,realizable,61558162229f751495a426db5080f61a,1418,1418,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,timeout,3600.27,3600.09,3600.06,3600.28,3600.24,3600.14,3600.02,3600.21,245.048,3600.07,7198.66,7200.02,4011.06,4009.3,4012.66,245.772,14381.1,3600.11,3600.16,3600.09,280.82,3600.3,3600.28,3600.28,3600.05,3600.05,3600.11,7199.05,7199.94,277.908,4022.2,4031.91,4023.87,14380.4,1418,,,,,,,,,,1418,,,,,,,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,timeout,timeout
ltl2dba_Q_2.tlsf,realizable,cbc773442fdfa0132ab0c7a5af53a165,34,19,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,realizable,18.864,0.008,1.914,20.776,21.072,0.824,0.648,0.648,0.076,2.136,0.64,0.656,17.552,20.46,21.644,0.08,1.352,5.1,5.45,0.008,0.076,41.448,63.752,3600.14,1.316,1.916,0.912,5.28,5.43,0.08,41.736,64.344,13078.3,1.076,204,26,43,19,19,,47,51,87,52,204,26,40,19,19,19,78,passed,passed,passed,passed,passed,passed,timeout,passed,passed,passed,passed,passed,passed,passed,passed,passed,passed
ltl2dba_Q_4.tlsf,realizable,5c755c4ec76c435fedaefe3d2f08d068,3743,422,timeout,realizable,timeout,timeout,timeout,realizable,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.17,0.044,3600.01,3600.15,3600.23,5.204,3600.14,3600.13,0.296,3600.05,7199.69,7199.78,14252.8,14271.1,14272.3,0.328,16.472,3600.14,3600.1,0.044,0.556,3600.2,3600.16,3600.33,3600.05,3600,7.048,7200.05,7199.64,0.58,14250,14272.3,14260.9,14.436,3743,,,,,,,,443,944,3743,,,,,,422,timeout,timeout,passed,passed,timeout,timeout,timeout,timeout,timeout,passed,timeout,timeout,passed,timeout,timeout,timeout,passed
ltl2dba_Q_6.tlsf,realizable,726bba6152405c7a767f6bbb7f075f26,,,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,timeout,timeout,timeout,timeout,timeout,timeout,realizable,realizable,3600.36,1,3600.12,3600.18,3600.17,3600.12,3600.17,3600.18,50.792,3600.1,7199.88,7199.86,10661.5,10771.7,10746.1,50.256,10780.5,3600.1,3600.09,0.972,155.04,3600.29,3600.26,3600.4,3600.09,3600.06,3600.1,7199.67,7199.54,157.728,10778,10689.6,10770.8,14380,,,,,,,,,,,,,,,,,,timeout,timeout,unknown,unknown,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,unknown,timeout,timeout,timeout,timeout
ltl2dba_Q_8.tlsf,realizable,af49cd13dc710d34595020098bb17128,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,3600.08,3600.08,3600.04,3600.1,3600.16,3600.04,3600.04,3600.12,3600.09,3600.08,7198.92,7200.04,3741.84,3742.05,3741.31,3600.02,14381.6,3600.05,3600.12,3600.08,3600.09,3600.13,3600.14,3600.08,3600.09,3600.09,3600.06,7196.04,7199.75,3599.68,3743.5,3744.8,3740.43,14380.3,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout,timeout
ltl2dba_R_10.tlsf,unrealizable,f6b24859ffb1eee8a4c21080a14b6ef5,,0,timeout,timeout,unrealizable,timeout,timeout,unrealizable,unrealizable,timeout,timeout,error,unrealizable,timeout,unrealizable,unrealizable,unrealizable,timeout,error,3600.11,3600.06,0.404,3600.03,3600.03,0.404,345.12,3600.13,3600.06,0.404,352.31,7200,6333.24,6878.82,6224.29,3600.03,0.444,3600.05,3600.21,3600.04,3600.1,3600.12,3600.02,3600.16,0.404,0.4,0.4,3769.23,7199.92,3600.04,6007.54,6455.39,6654.15,0.444,,,,,,,,,,,,,,0,0,0,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,error,error,timeout,timeout,timeout,unrealizable,unrealizable,unrealizable,error
ltl2dba_R_12.tlsf,unrealizable,6d436f8f230eafeadb5781a0855dbac8,,,timeout,timeout,unrealizable,timeout,timeout,unrealizable,timeout,timeout,timeout,error,timeout,timeout,timeout,timeout,timeout,timeout,error,3600.18,3600.06,0.408,3600.11,3600.07,0.396,3600.15,3600,3600.07,0.408,7200.47,7200.51,7199.96,7199.98,7199.65,3600.03,0.48,3600.15,3600.12,3600.03,3600.12,3600.19,3600.1,3600.08,0.404,0.404,0.396,7199.85,7199.57,3599.98,7199.54,7199.86,7199.55,0.46,,,,,,,,,,,,,,,,,,timeout,timeout,timeout,timeout,timeout,timeout,timeout,error,error,error,timeout,timeout,timeout,timeout,timeout,timeout,error
ltl2dba_R_2.tlsf,unrealizable,309ae7fecf9f0f71bf92050c2b3097b2,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,0.26,0.012,0.58,0.236,0.228,0.648,0.044,0.056,3600.05,0.416,0.044,0.056,0.236,0.212,0.22,0.108,1.268,0.06,0.072,0.012,3600.02,0.268,0.232,0.24,0.42,0.58,0.68,0.096,0.072,0.108,0.236,0.256,0.212,0.928,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_R_4.tlsf,unrealizable,1510463f7823088cb7f4faf8f2fa8e7d,,0,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,1.712,6.324,1.356,1.384,1.592,2.21,0.1,0.34,3600.08,0.568,0.096,0.344,1.732,1.728,2.076,0.412,8.504,0.204,0.436,6.344,3600.04,1.408,1.224,1.492,0.572,1.356,2.61,0.208,0.44,0.416,1.588,1.552,1.08,7.664,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unrealizable,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
ltl2dba_R_6.tlsf,unrealizable,207ee0f5ed73936c01ff3ee8606a471d,,0,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,unrealizable,unrealizable,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,15.132,3600.04,12.342,14.86,14.98,27.52,0.536,927.51,609.084,3.112,0.668,4053.43,13.916,15.028,13.428,97,89.562,1.92,939.89,3600.07,607.856,13.824,13.768,13.948,3.236,13.1,34.09,0.504,4050.61,95.324,13.948,13.856,14.556,90.39,,0,0,0,0,0,0,0,0,,0,,,0,0,0,0,unrealizable,unrealizable,timeout,error,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable,error,timeout,unrealizable,unrealizable,unrealizable,unrealizable,unrealizable
